checkpoint_step,checkpoint_dir,checkpoint_file,policy_win_rate,policy_wins,policy_losses,policy_draws,policy_total_games,policy_reward_mean,policy_reward_min,policy_reward_max,blue_win_rate,blue_reward_mean,blue_wins,blue_losses,blue_total_games,orange_win_rate,orange_reward_mean,orange_wins,orange_losses,orange_total_games,balanced_win_rate,average_side_win_rate,side_gap,ceia_rank
750,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000750,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000750/checkpoint-750,0.9,9,1,0,10,1.4946401119232178,-2.0,1.960800051689148,0.8,1.0953600406646729,4,1,5,1.0,1.8939199447631836,5,0,5,0.8,0.9,0.19999999999999996,1
779,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000779,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000779/checkpoint-779,0.9,9,1,0,10,1.5266399383544922,-2.0,1.9739999771118164,1.0,1.9260799884796143,5,0,5,0.8,1.1272000074386597,4,1,5,0.8,0.9,0.19999999999999996,2
575,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000575,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000575/checkpoint-575,0.9,9,1,0,10,1.4835999011993408,-2.0,1.9656000137329102,1.0,1.8324800729751587,5,0,5,0.8,1.1347200870513916,4,1,5,0.8,0.9,0.19999999999999996,3
725,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000725,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000725/checkpoint-725,0.9,9,1,0,10,1.4822399616241455,-2.0,1.9631999731063843,1.0,1.9020799398422241,5,0,5,0.8,1.062399983406067,4,1,5,0.8,0.9,0.19999999999999996,4
700,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000700,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000700/checkpoint-700,0.8,8,2,0,10,1.1430399417877197,-2.0,1.9783999919891357,0.8,1.1599199771881104,4,1,5,0.8,1.126159906387329,4,1,5,0.8,0.8,0.0,5
675,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000675,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000675/checkpoint-675,0.8,8,2,0,10,1.139760136604309,-2.0,1.9636000394821167,0.8,1.1384799480438232,4,1,5,0.8,1.1410400867462158,4,1,5,0.8,0.8,0.0,6
500,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000500,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000500/checkpoint-500,0.8,8,2,0,10,1.1368000507354736,-2.0,1.9515999555587769,0.8,1.1468799114227295,4,1,5,0.8,1.1267200708389282,4,1,5,0.8,0.8,0.0,7
525,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000525,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000525/checkpoint-525,0.8,8,2,0,10,1.1285998821258545,-2.0,1.9559999704360962,0.8,1.118880033493042,4,1,5,0.8,1.1383200883865356,4,1,5,0.8,0.8,0.0,8
425,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000425,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000425/checkpoint-425,0.8,8,2,0,10,1.1268800497055054,-2.0,1.9636000394821167,0.8,1.1431200504302979,4,1,5,0.8,1.110640048980713,4,1,5,0.8,0.8,0.0,9
550,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000550,ray_results/PPO_curriculum_selfplay_hyp/PPO_Soccer_b2847_00000_0_2026-04-23_00-55-49/checkpoint_000550/checkpoint-550,0.8,8,2,0,10,1.1245601177215576,-2.0,1.9611999988555908,0.8,1.1375200748443604,4,1,5,0.8,1.1115999221801758,4,1,5,0.8,0.8,0.0,10
